Id,SalePrice
2777,138754.61979166666
2778,100741.27213541666
2779,113341.83072916666
2780,90751.52864583334
2781,92972.33268229167
2782,92278.96354166667
2783,95985.92838541667
2784,117847.23828125
2785,131983.17708333334
2786,63667.958984375
2787,119120.42838541666
2788,70567.55143229167
2789,167378.36848958334
2790,94813.984375
2791,111222.015625
2792,55343.39453125
2793,159672.0625
2794,92629.63020833334
2795,116737.36197916666
2796,99069.87369791666
2797,199408.48177083334
2798,104474.58463541667
2799,110964.76953125
2800,64128.146484375
2801,103117.35677083333
2802,126490.765625
2803,159472.1184895833
2804,125106.0234375
2805,96803.26953125
2806,76212.744140625
2807,154546.28125
2808,143049.9283854167
2809,130904.56380208334
2810,123547.7265625
2811,154147.01041666666
2812,153024.9518229167
2813,144245.453125
2814,143022.5260416667
2815,95527.10286458334
2816,222428.015625
2817,148889.1184895833
2818,126997.62890625
2819,155482.5768229167
2820,130776.44661458334
2821,102777.78645833333
2822,189105.52083333334
2823,310073.3255208333
2824,174781.140625
2825,142671.70833333334
2826,126557.91145833334
2827,129908.83463541666
2828,203591.75520833334
2829,197174.01562500003
2830,220685.5442708333
2831,166368.7552083333
2832,238980.6197916667
2833,289177.0
2834,206471.89062499997
2835,206914.23958333334
2836,182353.31119791666
2837,150046.08463541666
2838,141017.81119791666
2839,168574.28645833334
2840,196755.28385416666
2841,194656.36979166666
2842,217632.4348958333
2843,143087.07421875
2844,158901.9479166667
2845,119269.58723958334
2846,200334.76041666666
2847,194913.66406249997
2848,207397.92968750003
2849,189013.63802083334
2850,269736.0078125
2851,208912.76562499997
2852,225040.60677083337
2853,227311.53645833337
2854,132811.57682291666
2855,190983.01562499997
2856,189295.3385416667
2857,177417.6184895833
2858,192916.4661458333
2859,114413.23307291666
2860,123056.93489583334
2861,119714.52213541666
2862,181462.84505208334
2863,120946.35286458331
2864,235115.9114583333
2865,133225.39973958334
2866,132123.16796875
2867,95909.99348958333
2868,91542.06770833334
2869,102928.08984375001
2870,118409.10026041666
2871,80268.91341145834
2872,38415.68989583333
2873,95944.58723958334
2874,132936.953125
2875,109743.77734375
2876,157623.796875
2877,137105.95182291666
2878,164065.84244791666
2879,131660.28645833334
2880,96149.13541666667
2881,144323.14973958334
2882,165080.16145833334
2883,187987.171875
2884,190003.85677083334
2885,180538.50651041666
2886,226708.59635416663
2887,90637.677734375
2888,130908.78255208334
2889,45106.633671875
2890,78322.111328125
2891,132828.44921875
2892,37834.8731640625
2893,78601.15299479167
2894,56776.21549479166
2895,309559.03125
2896,268913.3567708333
2897,194749.72786458334
2898,140227.41015625
2899,198916.4791666667
2900,155831.953125
2901,197329.73046875
2902,175808.546875
2903,322075.3125
2904,340607.6692708333
2905,87711.4296875
2906,192110.1640625
2907,106357.63020833333
2908,126374.22916666666
2909,136093.82421875
2910,75602.294921875
2911,78148.88736979167
2912,138594.11848958334
2913,78934.29166666667
2914,74308.6796875
2915,81569.86263020833
2916,77771.86263020833
2917,157670.671875
2918,111750.7109375
2919,211207.53125
